ID,solution
1d23bc6cce69aa5c135bdb9f50526006,2402.1870674985807
2a76887f8279405ab891ea47ba9a96d0,9654.708962336326
8f9295c80e2d977c3341e984b34314ba,2526.735872388776
95596a86b7db5acd555a156dbd64d396,7993.770904988875
aa88b9bc6ae58daadac449dc900dfa80,2953.155961955863
9ae6c432b50915055d487fd000088fda,5345.356333210351
2f71d1042d8a5f7f32bee8c0766988d1,2506.2415446777945
9b10cca07ffb7ad628798b4385af8d68,3311.6679892242546
59bdcafcba8bc0589ca0e5f04bf333dd,4451.59462422929
56f49b904a62588a4abf3b7e85cc72eb,3198.6207183422925
8c0637c4798792ec20c3bac2ccdcba80,5058.08227307971
59752f37c8fd595ef4c70ceee9ea5e28,3385.2898869757237
8c9a3511b54858d040e03565d094e760,9950.285451611166
3eccc25e01ede4ce83b3c2c5a6f2a4ac,4644.046455194199
78d640e33a3facee76bd28a2e5e0a109,4655.729344156045
2af3627ea2d8b10579d2081a9d5234c2,4777.913092995247
a10432d9fac8be6701b08112ca98b47a,2785.2527692662034
5f5f98a0e85ff6e5cc29b4a462125f66,4058.8125205916194
019279b38c0079ecfc1657cf3317fade,4766.022092636831
5616b75b6352265cb79ad87fb8f45556,3079.2867176348
52c2588ec6667e3d38a56581d559caf9,2486.757628447027
f2e6c2f9ca4997897a10659a92a5ec30,4239.641882023759
60e499ff963c96e88f12ecc6b3fddb2c,2581.5912342875786
71a310973b472b6896b8922506a75674,4758.146070202297
50631b6c27b494e19f568081b48cec7a,3416.583761845416
177ffdcd7730811a368f68961992bd11,3126.637571656343
e55d8b2c7408e99bf5f125c9450670b0,9669.268415889583
deaac3f54389617cacce9b3857d98e4f,3159.1478671879972
a9d622693cc5aab01290507b6fe50145,2425.5281903717923
a4c5b71f31a939c67439a061ad0f0f17,3692.670119702877
0b08afd85c5ceca4aabd8a605cd51e0e,3741.179878983899
a434904116627fd3493f1ace25e23d7c,2940.669930422883
ce76a9d6ec484ede5efc1c5366e74b2f,6935.904517334622
ee8ff1c8c7b1efb2b3801fee597ed7bc,2647.6061371760497
ddcd1b64c01a7de7baded190130262c2,2224.084296305337
de05d6c27e98f556d76d07aef4bd3766,2818.0505107481367
8e0e7da5e4edca3923c56c0be254377d,10104.496530095113
df163b13682ba177be2359546b1e5520,3334.0640557099296
5d16319a0fc436471bcac05d2485d243,3023.5612011157896
d4d88c49e2e5fe5d22a435a4d4764af0,4435.581174806343
c643763513b510ee11bd3b5b79f90a78,2757.3631793944096
6f860b57916b58b350ca77ebdb6fee64,6802.363116950627
e09e4ecfe5c511b728e810e37ecaf3a6,7965.78523494864
f73e5e825674d6dc634636cd9d09a1f1,10015.577226428344
adc063322cfe4268f0d021264187d87a,10400.07116466608
d523c0fd53272b10c45d81a70655aabf,4410.193007371199
02b2394d65354f21b9df5e320af42fe0,9925.77974651184
2474e8fe0727f421943c9afd23af219f,5105.782611983779
d02d167813a568fb25da7ec9f54d9202,2448.2560700069107
19d671774b31e1875da5ba8de0c74224,7339.539575031672
9e09ef9bb5c47d14ef616cf8b074ebc1,7682.97568813812
d4a23a406e8fb8def4a02421ead93354,3120.94624307083
d9fd04e9e79f2120e4a56f432410928b,3159.3546864108384
6b818e38d82eae7ab6a9954a528a9ef4,2543.8402261340384
85a9d7cb7acd6bb16fbd7d4b4758ed75,8762.774224700146
da0d4229c5b1c6eb24a80c76d9cea323,4234.537300353657
1c18ff2bd89830316b19f9401257294a,2605.9089447946694
fe69ff6a6dbc2f7e0730c887cfed07d8,2825.482829571761
cf93115310ea94317e8f2ec1128ec750,2862.4120185785932
4905f0750679b18aa765c55d36ccc3be,3710.019609561102
f05ce365fb03a8da54f04f46fe6c85a7,2779.007655672168
4fd134135e38a6b6d35189b95dbd6d44,3124.369639355385
7e761e58b1607f8449c63a379769d525,8225.343663047928
c0c8d6ba4c55b1f3e5d9ccacbe0a9b36,3231.0409724637816
8bfac7dfe793ed45eaa649730c534838,9446.738621666713
571d10c120c7b37fb58be738a26a2362,2440.809628409622
11881a77b839596ee475177dd8e70bae,2784.216615208094
267b9c821897091ed59179eac0daaa5c,3250.7870945344202
613b92d3c613bf186288690a6a3e65e9,3265.017573531819
dfa8c6f3695b55ccd40f827ce2e9c72c,2190.1011032886354
a3e2a2ec1ce5617e537925b23d35a4b4,2663.120830265644
2f418d63a0f21a85a69855087cb43fc8,2803.001933898463
51278b0d1841ce610dc206f98d3a62ad,2808.476167949922
c928e66810b2a0f24f943da2791778e3,6921.8358770378745
27b1ce6197a5da202020e9ccfc099a9c,2883.3873252700073
95f6db78cfb55fb89b60fe1d2977a20a,7019.673086216576
2b60f989c3d5c2ba7e6cac2e38384bcd,4494.503164300032
13a27fb36bc2927950a9d3c83a6e5dfe,3215.4001945080918
490aac9206e8137618fdadffb431818d,3480.001972455741
7a557e89a3ff1c82664035cd7aebf527,3321.5819528379734
6cdb8a15ec672c3d6a5022f9930ebaed,2628.1940369409226
cbcccf5cd3bea502066e8d2b04c413b5,2796.6923261167954
58fd87b2d52c864b69973f1b45754769,6321.346401888456
799ca80e7ac8458f6563aa1dcf38eaeb,10147.627540527032
bceb9b8d897cf8be9760636e403c5e1a,3768.9737271667454
ebb1d24e2dac246c8d8b3e8a0657a37e,3850.0541555641908
7ae6b0fb87852a889c62bf8d489c5fa5,2528.4946227667792
8079de4591cda94de1f48be89a505cfa,9917.593071059526
6f7297ebbcc255a284072c80d7518da2,3206.5103785430356
1895c78f8de3e154ea201a0a9091e092,3081.3732087354956
4ce13d100d03f4e09e9db2570b493bc3,3073.778122303549
5bea9529f73bc60899992e6159677e0b,3299.150402549502
53cc3ac863c7e1c266afd8654d4d99f4,10324.571198577403
257179f72b11af85f1bfee827b651385,6500.283060697592
2083822235072a90455db474c2edb265,2888.9150205298206
4fd25698ccbe4b9aede90076c8e58abc,3161.595982221801
d77e8abc6b5eeb6cdde3ffbf6b645245,4974.176065669809
39bf5db3175d9e2e92c38a9b4752d648,4962.643293655809
b118f4647baa92e4136d6dfeb20b5171,3457.956396311759
83e16911abda8a68820bf8d68d58fb55,3789.2894857702477
4a0667c83860d9e7383645ebbc28185e,10329.295980291326
93fca59085c755e6851a7bf6ffa133d1,3362.408107117412
d3680a3ad23bebdedad5b4c5e675658c,4936.877988595095
9b60bd8de9e576d5d9e111cc789284ed,4835.624042601455
79a3061b87560525ee22173537ff071a,3709.6566170865576
38cc4337bbeeee3315fd8e37e47bedf5,4947.5669367227065
057ed4f6d08dedc1f377cb840b4aaec1,3242.4408819410696
abceb9c1b2c94059102e406b56a89f44,4547.657684718561
3695f9be297b63aae4e35cf9ab4c55bb,3780.4224526557864
d69a7ec63e8b271f81d009873d11c67e,3036.918757753787
9986b12656250774c4c87224687cca98,10257.431045122998
4722dddf68fc83aa71cc579a5a4b1ff0,4889.459195083992
aeb72be445298680ab03c40313cc61f9,7677.5919630427925
3fc9b11bd317f676cbe436bdc7cc7940,3080.832365065612
7c16a89a53aa2bae952a4bd01cdaeace,2702.504177705678
5dcc6617f75b86117706d55e9d3f8bfd,10361.028641534991
e8f586c38e4c714eec8069127950d37f,5290.130234354134
93a06bb507d83967cca4ba47b6d8625e,3336.356486019126
b3da2e56361792cb793fd6d77297b3c7,9817.16081865382
8910c28997d4130f2160f3b1c29c6f51,4800.504498829828
c6dd1632709742b1024c8db6803addf6,4933.03290043598
1ba0a423895bb818be76ba63f379622b,5503.016870967503
cfb658d5661ff76387ff116cd6711ee9,8016.036454878012
e7f46e6f307e42ddf51d63402e99d9b4,3055.103937479237
9edc2b5f65bab3ddb8bb72921979cbec,2228.777595517658
99fc1b7faf24939922a491abedee1ade,1135.3628095900463
4f87a5a9141ab972545ea526b36207d4,4272.8743012289715
651b9428e47150ecd652a24b9f6512af,2226.820884458853
58f870a0ad733b60ffe0558dd876b497,2634.246959195877
0219ede47051a29e4d2fd3249b1dd62b,4606.901653619799
4599d5e8b41a0079de2b691037811760,3315.851695796113
ddba647ea5617d6972d65db51c35cfb6,5464.431753601004
453e0198033cc54ec15a1400197e72cd,8147.756782917776
05cb0d485e8390a3c8d007a05838eefb,3825.1626875822963
1ce7b6797511da0ec54fc4bf95ebabdd,4716.277325995113
550a3c89c27ee533674c34fb6fd63d61,2951.364368928772
8ba29e5a43601a2f9eea0197c54d8801,4791.944036882571
d8afa332b2a0abbb108b934be7a7697c,4246.839204846679
d0c53ee3d02ce7f8b543f3ab0b8b2b5e,10676.107936413153
0d95e2ed98041de1baf7249dd50190d6,2348.895421879949
7b2d674912996684be28319959649eb9,5031.6229399082085
e17dcfb7f721710c1213a6fd3f6a33ab,7150.549066292159
7587cadbcdde893a70cd2fd8ce2ec37e,4809.594848050144
ed2f7bfd83e7945d1deae0e5f8786c64,2799.8211970503603
c61fa4c04ba878d6f6ffb7bced762a72,3224.351424473339
6adb7da5fcb5472d785296bf622b824b,2803.7911551331563
0b0beb5a9acebe4c40680bd575480514,2921.226857566652
9a0cfcf4521e74bc4d77c921db1d18b5,10361.469615582335
a0a12a11e6c2964f616055c00157ec0a,4841.187602993374
9a750c828ce9df99ea88ccfd8a8586d7,2812.2521562845754
7468392c0002e8f9a9945cbd6c17a67c,5916.280265891424
7731131e7deee21e3443d10a1927c0d3,6344.103258903126
ec251d5db9740763e16ac705129f1bb1,3196.1416068653384
368b26f61c108198b8cd673a90ac1b80,2454.0237122846293
985081a9ec4df03946a3c83edc0ab66b,4972.210304720523
a5354f13dd584f3893d6743a50ebe028,3042.277630799008
59e7d32efaa972566f980bcb64858825,4687.079173323201
2978f61fa82e741c66d7c90511fd277d,2475.2577739753774
36a9a2b67a78440afaa3d811fa2c13c9,2447.4157041472195
40d40061df1d4b9aa185d5f988db0a5e,5323.678062324794
ffd201eec3cfe45e3148d7933922bb18,3219.868702994637
2a2f828195015f98b27f1d01f8daf849,2786.2590438962206
d1190c77e777668d4ae2786f35188517,6795.954266140567
23c1654aae8111f8ac8b70ac1ed5fcc7,2424.627288792194
5134cf339cfe8f7d7ec72e3059afe24b,5371.08263229785
a077f36c16237fd67a29676cc34ac9ba,5266.855899743392
d45db91e26a02b673767a992207b4b95,4649.673876423624
5260fd196bdfc6596f5fc5bba94059dc,9963.385818330878
8d1519f9474806b3c771c3f8fdf5a9c8,3132.3401252891726
1918129e570896df597fa26f107bcc60,3322.827536328141
c3b188996b9cd14940258f98d7cffb16,2468.752610074074
fe6418c8c90ddbe08bc993d52b8ec9fb,2990.8196114368643
b3a9e789dcc66e5aa2408be88a78600f,3204.20550107507
e84fb4edaaba749be157073e514a314a,2584.8911516133767
94ad21ea551ab712592ee71d52238fc2,6653.017536582544
07faa7b11922eb68031387c10234ff43,2447.2345508479484
0f1b84da19b3cc62c0c29629d723ae79,2528.36648877846
6445c23326475e67d17f10efbc1bf9c5,6990.067013951415
65b450abc9ec2e6a2752a11a93d9a11d,7943.399427639865
e72310943e763d195af327c539e218cb,2532.456512164533
4abb9d1cf69533590c256d2982500e94,5360.420254808294
766126d98654b1983b3e9f484614c8a0,7935.225462356067
509aefe45e63d910f73e5a27ac42340f,5027.526862774504
cb9b78ee8c4c23e3d9e5b7816966f1a7,9582.88098462942
d6adf47c616deb33e0c0d8d4bbf23dac,9708.045345569879
031d548184673b17daf7ae3ea2305a98,2372.7688821906154
c0805dfd9542a8382500ed18abf8010c,4798.495613704887
0a19c970d83ce3726c680f171823bd76,4934.820570942613
bc48a0804545ebdc6bfd3e6447c838a2,2413.1601651675933
faedff0cfe294ea7bd4cc5e798e3b863,3114.2930903860024
e99d6729f48777871017a427d0281a78,3842.9748156460123
e0bcef2ed35f442d238a1cd94dc7ef0d,2816.8528618785194
d0dc4ec4cbc440d5d4d30cf8cdb79c3c,2404.9999766067995
b9081dd1d486b4dd34c60b89eac09a0f,4514.437166305042
b0e98ac25e108a914fb4d1f93bf408ab,4992.6304362176625
9ec39d15a0d9a932b6e6ae89824d7e29,5263.747728551356
e7d0803577a820e02d95e1e092a45961,2664.5109972864548
d73573d83c6962267d5f6513e5ab8e21,4954.360990265445
cb580d83e1c4fdfe74aca43abced3ece,3269.6744522984877
f0497724e1fb37a8d79738cf894ee779,3248.628196402215
9171353346dc3595b9e17697e0f88a6d,3560.654548583769
3dcfaf347e274fa5e177c66eabc146f9,4947.285204210021
5b4ca792ceff7bde6aad18010bc5fba2,7017.0395986527665
9a31c459bf22226811fa81d583b6ce20,9669.268415889583
4256870cd59034a8696458ec823e14c5,6419.42281228174
2c78b87df4aa932621ea469769a7e4bb,3252.0655976587195
b445a92f0ada9608758c58a59258192a,3173.283752506449
0ce489a6db25015c4a0b4e4df1e15b4f,5118.751706416769
7cb7c4f8f62af337fa0c0b15a3293023,3819.7578239485856
70a81800f9eb4b6ea940d287688b46c8,2555.1076000490657
acce07edba481176f21efdd3e03c2f64,5043.997060569101
e41185241c89edafc0685e1b771abe9b,5004.977670122255
cdddd2ea2f2492740bfc705906cea1ef,2614.118372399788
0c2e5c4b10b6dc62eccbfad94d8c6fe9,2793.9786290307684
193ae43b8c9b8c2c2fc8d751f2226bfe,3261.754548378306
c07e541c260ea58322563d5a7ef8a680,2903.916275733375
f2b33a815e6c599d72a009652af2661e,5053.899241603735
73f47058928297af4eabbeda4303a571,3709.424074391892
a7bbc5a2c1498e0cd9278482417fdb9c,2763.293720037704
0222fe0dcb24486fe71d545b383a0c10,1824.4176681143833
867d92a4ac490e599dcd45d38dc34e3d,2549.9564275864873
b05d787bee50400c35af665f72ad7327,3182.624364045371
2804980d81edd74bf3000e00c2ed14ed,2645.2027739817495
51696e068e0bd321edc2c0e1bcdaff46,3871.4938136941805
8eca8537bf180a96285d7639ff2dc60e,4971.195659705281
61b4252271f1093831dfc083a8af266e,4176.4090139683785
198531034109d4436bcdbbba18d32df9,2957.4727960580726
6546371ad6a1ccc1b9981bba4868fabd,5445.49170419969
899f3c024598a65d0aa43d93423db701,2318.2333750024004
f69a0f16b2448becedd3e9b915161d52,2674.2296133311143
77463ee00acde822046429bc23dd1cde,10027.356645094762
549443caec352abe4eebebac13db9781,9843.442313723524
5f23f1fa427247baed23a58c02110f5d,2597.3868647584645
c396b98a0ffa37c2c9b14fc2b7bbfb4c,5301.114140505269
0bc27f0887e777d0cea6cf0d4a57068a,2416.9556440610704
0827d6c493703320d6c6f393986bad6b,5030.894908359305
b5f2224336cde02471b0d400355dd960,2845.777902026717
191957e4938b742c7c1e5aa2b3683ff8,2508.481306377653
882ed3fac148b9c0525b13c35cf003d6,4993.934985272755
4925c758e8c576aa89b769a18174e673,3032.5148124989473
bcaf78fe98d9ebf5b274ffac719542aa,3303.610422385753
c999b1f085275471d360a5ab4a1b73a1,5682.016370409404
c36c1d13658e60a09b5381c2730a25e8,5392.37953481866
800eb8cf73d52de688cebb590f83907e,3430.7630015372783
ec67d354dd3d2a2e06ef05f48ff0e904,4353.761425737884
6c727846b11f61ca28f841422582b2e2,2850.4474243907475
51c0998964980efe23254d8e5222e95c,3702.996674746478
cafbde30b71370490c7a70293ae77ce4,7932.909878841317
c7576a42cf56dee2b15e9318518dd29b,10119.308026150258
2f04763f35a2123e88fe7ed4741f98e8,4972.974296163297
602fe4478aad07fc07a67a053efe9349,2545.132619378261
865c34c0b1e04e1706af76a0d14ca7a9,4085.6991384248627
336dd4409bd5926929b4f712b9f6ca90,6892.989934958376
55874d5e20f3d34d9f54887dc6d4e08f,2427.4096073379465
49459c3218f588cfb6ab632c10b412bb,4089.5820053275806
dd51f3d185328765c4af8a5221b53e30,3092.4065133340514
67645a296fc90731b47740175c0c3600,9788.129145694496
a479b71d9b2a2ac627ec8affe51605c3,4618.746755905309
e2128daf64809a786b881c6fba166c11,2502.375148550051
bc9354ab94b9f1fbf074b04def7d75a9,5751.30680268836
16d59c4400ff94d842f6f991cf41341e,3700.0621625835706
ef88c877f2001f4f21eb3494c7e8c920,3242.337260311431
d5523167adb88d3eaa65e1f3537a7261,2795.5256605099694
afc6b03c801c90455ee274c01af694da,5077.69052233554
3cd1b5d1077f029c09822b38aa28b6f7,5331.5557618994235
c9be251cd75cf820e9f50bff76f386fe,2589.923201866674
a5279421bf0cbd2a5165bc69b0c2d357,2786.382023250728
11062601b7ad3341ef478c7b02035352,2607.896273916262
753d2d875d96481908afa0ebf2e84625,9819.93840553462
9b8edf41643e636c05918ffaf74c1d8b,2772.9762788276953
6aff64768504f22e932c20476c82005a,4507.6509532247255
94ddfec31cdab90d1bfe80caa85b854a,2354.2020289839716
988b852280b0dd6c616f3c618b7cc3f0,3709.136621609158
436722b69264128f673afeaa82653571,2409.74264856508
a9444726d87078bf45e65f57ced5f828,3113.416765455156
995ce4f69c6bfd8218056b8dca0bb4e6,3023.7796203377466
53dc8dbb99f50220ea75671cb1b3f15d,4870.705009552752
720cd3237c4804aae646e52088b5d0d8,3238.55982612382
3a754e87a3b8174c1bbf916a8e156860,3351.3206488155643
dab8e8b6a826b65d3623d792149caeb3,2359.055313701815
1204e0b66ada72cedcfbf6bc04de7132,3082.305117133836
c71b37c3b4ef0e1a124173c53bdf8df7,5044.329519844784
6e41c786d9ad5ae8664b4305d8040c3f,5262.404102150243
ebf3b1c68cd77028c10aa48bd42ca9d5,4965.483230184143
f5479e003fb7da7abfabae025137921e,2841.0774220508697
9783856f977231c062821dff2ac9ed3d,4811.951197618337
36629e9a20360bfa8cda1ff99eb69304,4787.188644517131
42ba96d476a784196105ebc882d60383,8888.738861281669
d061575da7ba58ea68cf4dbb79715dd3,8129.829538578609
a0ce93f0572acb28d2836e1de224fbb8,2241.139706192534
532e6951ec067a5cb1849cbf394c39e1,2798.1545410711847
a3b8325ac92aeab572d6c3951d2ae42a,5179.5164136554995
1a5c43aa3604a5f69b6833a9875d253a,3983.137664907234
bc7f859ced03a393b39607cd28adfd32,4731.7069871495005
7daf557c449c6671606072a020ca0608,8131.983165627017
7fa8da97c405e79a7d03e1276b76b085,7488.992581977066
cb29e680ffe3968077743f7d9069f4bf,2791.268221197133
b77cf264d052aad469037f9c4c239581,4331.802947700564
b65bb2b633a403a43858577e62b4375f,4826.633508664981
2d31b89126f2e14acc5d93325f99c6d8,8054.107554057023
5fc154a3d2c15f13afac3c829717c4e3,4994.012514027966
c3953d83103141e05561d1ac7b5ee620,3854.500283329126
6d8a48ae2ea8499e1a408807e04d2cdf,2494.233405425768
d35899f72f533421708b5e32ad03012b,4928.598283396482
616e051b3e03b131abad8e72abd2fba3,9995.786951289212
86bd8b808a1048985ae6ce83563547ba,4235.5441747295845
1b1746459b0cef79f48dcc84f83dcc8f,4990.230074367452
ab593e4d782d0101481c247a547a0d32,4852.238623150393
516ac6c3bd4e5b5f81740ffa5aacf02f,3042.934134304616
84a48922b5687eabe7e38730faa3148c,3487.6085831460664
e0c101694d3602db0aa3bd3dcca058ca,3376.5643176029944
45d334e535279b698512c844c7f5ce38,3262.71687334377
382cc34ba845dc9e59ac5f38db137c48,4723.209972649349
c69227f49eb0af80efa099f81aec9316,3209.267602086756
f02687992ba016e1599beabf07a208b5,2814.0353789080127
295c5df642957445783c7d747cf9ed6b,7751.541897443691
9770db31972f5bbb4605b5b5e41efaf0,2805.8053267326572
ec027c9c08f360029df57a9c79b8499a,3165.702982808858
aa0fa3a8fb73275509117070b7685301,3090.605919223666
32f8a06632f4540804bb4105e80da390,4440.18584489357
b2f50cd9f91f65094154f560aec41714,5070.980235010226
cf566e0dde4834e9f0d57dbfd9e19d41,6700.810546051196
f54bfd97e9fc304fb871f2e8a73781ee,4607.791729296372
0fe230967aa57c4cbb8890b6a2e1ff72,5485.611080245792
45545aa1eabfcd663195ff45ca788879,8207.707357255455
182ac0435f197f95e962e68a3a78dec5,4575.346572020031
0a6951621caed6473a8803fa704f2dbf,10235.077949875516
40226c9827d0752911259ad84c159a9c,4757.213615855312
f842e8cd092de3ee4a944333566b2f92,3349.0383879501173
7a70854be8f7f9b6d3d9576d0566814e,2502.6592970637344
f175d0f1afd3c57a3d99f26702601772,4391.850659958933
51ca7ff14ea5cc4851953f947f7a7d5e,7212.956329421893
5660a66af32d08b4443a79f6773e0277,4350.425305337454
2b82c4c3c08d0d4a765625b0c1654096,3023.5612011157896
aa40a8714a350509594a9489da964e24,2972.434513293876
66453af7948ced45b18f2b84bee39601,8280.186829227216
085f0d9442fa0cc025cda95c3ddfcdac,5653.161366159837
075126a0a09fadd2ad6100479983116e,2847.8846164266047
9ba6f7d9ba66a62234e37659f3f4324d,8102.683219047573
77e55b787d1fffb5e8a552e57816c7d9,3013.16542137004
c3d314295da0f7383fae9c350cb2d9fd,2638.3673798971786
2062b14ce9ea67c3a5bb11aeb36e626f,2794.045461448978
e23663dc0eeddac3f20d4ae25dc5c875,5337.9975280659655
e063106ce630195063246273254a6632,9909.506571788712
c5efde91ad506529fcad8cdfd5b825ae,3309.6987742743618
3730ab97026c19950da5e5b8c3639584,10213.173791905481
5017b2b31a06eed4440e517fe44e8639,2463.823345237556
65b28503bf57c98d5213efa4a86f5174,2951.364368928772
2215e25cea73bf684fb8cbfa479f3b4c,2588.6901746809726
e499154e3879680b7533abf6e7af6bed,4266.747640155999
9471c43424804700bd075124d56b72d5,3181.9967030237262
4a59a3925cc824033ab2deada48ef9b3,3259.818280593784
e638059338f80695dd8be956714ab7c7,5014.668665067105
84051b3db361314375b7103efc11a274,3127.534651479238
3ef31b01ba1e394f3fa21a77bbb4e284,3028.3606106543316
0ac2d2a931a0db2f3f225f917344b6c4,8211.480355657057
7a58691eeef84edf320bd09fee2b7086,5020.017619608244
15bcddcc9edab4c980c329a03597f251,3641.430868915697
fb0dac2ba6778c1dd7bbbf7ad03c4121,6104.251144075997
00b9e3ffc89d30403e211ad7026debbf,4746.100488047691
235d046b41f164807b75316e25f25ea9,3293.889579580173
0037a15774a06147b1b6424e35e9ace4,2536.901249799057
47e420b0f64162ee4b11972db6489b6d,2740.132265013113
512102b0a46f21b707c251828be45530,4782.882981536616
241bc6a5129f254b43684ec5532ca1c7,2460.2094157062425
5d66bb39474cabdf99425b3a8a82bd19,2973.7835442890437
a8f03e1fac3fd624c4a40d145bd123d1,4520.313266935144
adf4217e80783f414a94d26c23686bde,2612.116779722853
fe0864e7e91f1f86e3bc5a4ee309cd13,3993.084120445712
aaedb7602ded32fad151a8120097a2a9,5273.172569015069
644a593a5fc3768a9a6714d8c4b2a2eb,4421.5820791354
159abf2872aef384f3766b298a06834c,3081.270317200552
00724694bbb22fdc6b1a76ece1583327,2652.4237016782913
18ea318e7ddfef9903fbe8568f2b211c,4605.604768972606
3dea269738a76017c2ddb8a15e619983,3247.702093355977
7de5427feadeeb67d303cb7a476a9726,5363.281548712051
05f0505d6247da82c8145a748b243072,4698.026652673443
fa4a480c252c08960eeefe84dbc497ea,6543.7631590539295
543d03215d9dd980b3593837eecdc8b4,2980.38617404565
99d3b94cf8ac6592bf42f78b628501fa,2940.84845047721
89db018628ce3d27783f80af28d2782d,2466.5474020528977
4bacd5ea4f9b3c609db5eda434d2fd33,9813.763622931858
7289bfa9a7dc86c2c6296d6a5b394250,3781.4823353924603
1d47a7a4720d2e02f336536838a6d197,4495.223748017929
c20f0304974982a09d7a5329a6775fc7,9705.892619793418
7417cabdf3c9c1ac4042566979c234ef,2809.4276016543054
9e3d938aa9ca2db6e1e6acd2ef7b5067,2574.825964184967
47291f365350002435414b3ce5baed34,2458.5660870927973
12446be17522867a2d5753eb3aff6f0d,6851.4496291802625
1b398516b5a457a6b6a82a7be52d9830,4571.265273295371
48851239df0f42d3cc2245ff45cae733,2180.8868089905436
bdc410af960762534d18c99629902d04,4940.0784945614005
37e3d70bbea40359212113c8ac61ec0c,2609.578387381213
214d590ca0628b10034fad26f13caf42,6374.741628055504
33885692fc15cc8586cf22a3b62aa7ee,3058.8757814840615
83d222773d0b30b9e6b7e0612dc84272,2970.8116979577926
90e24906af19017ac5481bc415187c12,2813.942110630669
b9621b484bd890c0a76ac4ce06323a60,4914.639081916234
5eeec72fbc2ccb19269183a91ab21d2f,6890.7201715522015
c67710464453599a18d01f299af5537a,2593.862744783462
504acbc97bff577a173d3d1fd8962da8,4795.397203028288
ca4cff000185658eaeb715b34d80874a,2871.1471846872164
0e64bcef1a293e593e233de09c933ab3,2409.286925543881
1d050942ebd5ff0abed88dfa462ee88a,4827.4942550726355
1ee7b4154efb7d878d10eda169ce985d,9684.667743869235
d629bc6dd8e79e5e6d6ce13de42e07ea,4920.576442365032
357241aaed83a3e976484a9f4329a061,6534.251877217294
3dd278b1eb3d2b786ff46dbda0c47b55,2606.1742664449475
3374a17297f4abfac15c37dbe2a8de6c,2722.549682481219
24a0f2367cefb959959ebbffeff1f0b8,3331.86153851603
c992a3b8879cfff91333b34a1ccd8f20,4604.929949186624
9e0d29d711b57902b6160c7146d60ecc,4750.757931733272
f2f7e1192ed27f39b6cdaa15d22fcf40,4780.122975520307
4900cfc03a9a1fd8c1c5d5246b5a7064,9665.840849073089
f33414da754e91750240114b0b3d71e9,2728.2337930944414
af44c478cf6907f96d2cc2b26a8c37de,2804.8813553022414
5728866be9a0ca12bec83bb041e69af6,5493.12565416814
a743b6ee2e1ba040a5fc9d36834ea0c1,4836.932921466297
5720d5c1710a3dbef8ff9c434e4508b0,4685.387017254862
