ID,solution
4c3f6b2754aeaed0100d15aca811178d,2571.658339986726
0c7ca3134ef52472e16f6e4a8bb4181f,4842.396493226175
6b8015d0ad35defd8b6c7cae1b7a042d,5195.5728775938405
97f585a0d26ddc4fb59c01493bccf7bf,4497.050362137864
e484a2edac9bde31fd17ff1bf137335a,8129.446769000217
be85dda41787db8aa9dfe5fcd86f0e6a,10705.734847458098
6b180f341fe87470fb382923d963279f,2469.104356970816
b8e262b6459a92245e1b4fcbede61188,4917.328554606302
f2a1c5b9c760f0e5f2c1d55be676207f,5222.029967297808
ae9595b3c569cc97b503cd4db15eb5eb,3166.9394446432684
bbfd381bf5f305bf04386b69dc01474c,2880.4579139444168
59550905ed96101a50281024d4f9f639,2223.569860125985
e4accad3bfac50489c1fa632aeed45ec,8014.560631597977
21e125aacb565a121ed25df1ebdafb94,3132.6969528876884
e5ccc7679cf1fc67ea8d1dafe0b416e3,4899.894228119762
7734e347f029ee6055938a98ce49825e,6500.955907647911
e1e83facf3776abe0930bac195015eb9,3741.1873442533965
8e8392b4b23d44e05ad23cd4ce93aa23,3138.440707756133
2da65c5dc8eb27c6b85e9b35c455a589,3454.9255775254983
554c64438eace230410f1fd4d1bd69aa,5188.31809885833
bf64be72cbfaffa33322e921a981a667,1644.1323728354982
d64654a22bf34da7e7ef427f0285a21f,2336.2646899149395
54bafb13d8c54ef2737c8f64610bdbf4,6113.403253181348
b25b8c730217d7864e988942bf719463,4718.645637823646
f3bb8d081816415565adbdc38fc6a63a,5091.835043960425
5988f6401c11738f874a090ce1970dfb,2360.6064997865046
15ca39ab35ad65a66e547420f9ad54fe,2898.103519244494
584c4892563da55e1f8f3acd086c596d,3214.339958587684
5ebe0ca5e73454ca765d3f46bf64d4ab,3226.5945109668114
e0da95d1fbc02a0bbe2c22990e1748c3,7673.797716615645
6052c819191816f4d5296f198c0e575d,2813.2937425710575
72cf2d05d4a68304ef26b577ce946324,2863.2671516460855
6dafecbd5f5bae485141afb5023154e2,3707.720037643833
27eb80c162ced9a581776d366a6925ac,4908.510295816392
0ba01c2b80688058f4b267932f143d36,6146.011501306904
d98e0a6fad24e747304f86afac51517f,3340.9433462977713
379772408816c91779f9d1aa1c2c702a,9717.356702312041
31019a795c9a7270710e769e23450c6d,2616.5508671111165
0e0b1d93c0fb6a5eb54fbee3e3bc161c,10999.965562288666
6545866cb8975760be23b450f2b8a81b,3012.563285594191
4d05f45679ad374273f635272799bb98,6701.585514634125
18f2fbb16f6b7a7675c0d2d4914564ef,2383.4183778293027
68cc18d6d2bb6fadf097962a306d1b4c,2506.1235579960758
113838104ffde05f4f9077dfd51e7795,7241.50716385004
da49cc394d721c5f1dc68d07e699738a,8133.636155827455
a39189274ca754c6efe77f443061a016,3094.827037211971
db3172cf28f5cf3b362988b6e95783a1,2374.0310398884158
f4ce4961ece116a24b15fdcec1462288,7074.716141707422
f13728bc0abb7bd54349e8f54331281c,5524.676990223349
180014f1bdb68def15b42d96da7772fe,2878.9537177035213
6ff045270d35c98e9e7ff8591600e056,4776.756010982075
b067a7f30278c1baea45c472e20c88b9,3185.0846720242153
08df5de097e4329910f4baff3bd10bd6,4822.817546053992
ed096a601567ffc02ccd9b3a55ed590e,2761.739895761892
5e8a7bcbf0104ea9065d46a74302e2f3,3102.5626589436197
e2b97dfec6c54832434dff7dfceb885b,3161.4067229328593
bbfc4a95258caeaf017474668790e406,3367.8537147725874
dbee1020f23d5c37fff7ca7825a00b79,2929.8144927103103
1cdda636aa1e6f73fb8f7513d7f4f170,3069.7933100372297
343291d0a4b561edffc6459e48684d5b,5386.563841713839
b74d6fd1129787edfbedb24464c262de,6062.032229284603
0b9db26bccda7ea9d23e307d1e517370,4795.213205791118
c072db7c32cab48ae238016b8ec4fc3e,3619.3741588550347
dd9cff1991a0c6e64e455a057eca4e72,3022.149755081875
19a1ab3eb3d94cd05fe48712de4e40c0,2839.7837922582407
a8e5885e5af73835289445a28854bfc6,4506.528195763694
fefaf51f6dfeb05b56726827a6e70d92,3755.401717430698
e763027eff1a27ff04bdf88864d30e35,4962.2462454179795
eb5792e7b175cc07decd3bd25c8c3372,8046.444832558955
e721b9a8cbbce4061a411480e7df46b9,3427.9188460175747
e11dcb4ea00fc8a5246884a9aa37047a,4687.462619462048
259ccdcd9f3060455a1639ac94c8b16d,4867.023568122262
907f7fedc5246aa901bb5dda7737da11,4779.5138005095405
342f41f23376c52c7f4519c293c4b771,6991.828370355271
aff2ff0a188031801aefd10ca72672c7,4514.903897724379
dbbd53a35da5160c47dd51f3ca98b2e8,2528.6797480822415
8992026d7c85af9751d645bd62a88e6f,4934.581586656213
6f703917d1553630e4d5b5cb3972db47,5014.702770213547
7b9c1d7f2d0636c870c8f93c1300ca4d,5193.013401609136
506231d85ef400e059dc40db83dea29b,8330.78777628144
6801b683f00de42f5245bf205bffb273,4694.001950604954
39523b5849716c7f0ff761990d6e2b01,7665.527190874311
8c2005f711e2115c579cca69038dacf9,5026.353822564932
1d1e86768b506cb7a80f630a6bb0f4b7,3150.925692421238
d265f752ab20710d5a6620cefa40f2d6,2388.4580497558
40e5e9f0b44f69ada58f9ed1b9311866,6137.967246031746
8989057e3c61a5b2d9f78c36d143b048,7029.849780403387
76bdb8eeb42db793fd9d4f40ffb71d79,2401.149650005227
47005f60c226d32724b6fddd9aace9b0,3743.636579918176
3015e82cc41ec3c161082299376bf766,4122.840242261957
5a8f6cbb9fe50e76e6e7d83661a74ed3,3401.029138458764
f34147769af66e5ac26ec0b0367ae596,2620.3990597986062
8fa8ce82a95b99bd295b4f6defe2eb60,2197.911873251627
0292358907080c63bfdeaa10f6c149e2,4833.222323675146
03c20836b6da932dde33dec63b9c6130,2433.868124534031
1910adecc1d9fcb6fe119d49f5b63ca4,2751.9824498309263
fe33ca452fed63028c20c94f8cfa822c,2635.8853342649945
bb3ac794f9157b0a21c3a46e464176d4,5000.808089632104
fb4d3456ee462a2d1c056e208eaeed2c,3035.4142794764093
aacd19ece8958bc960318c07c2c015d6,4988.815395121649
0cb510a68d4d31fab661f56bc0f4e25d,3279.418986757059
933df890b95072520f77a6b9b85b4abe,2808.405771588241
c94ff988819b98287bd472c3c9c066fe,2417.270350653404
a382069f2b33d8241512153b320410db,7010.218579239103
b8fba41427b2a03e924d52110eec4b03,4415.095760615832
5953bb1fecb8a29cbe754dbd94f09eb9,2372.797492527267
68f49e9ff30453d309e4477e3e479abd,3265.754348101748
4c4925904dc5ff4f22afdbef6688143a,3161.703259254635
56fa3253aaa0d65a800307bb565cdc29,11000.635365400378
8ca14c40f17d04f0f8365d9d82650149,2712.7079442967533
5aa0c348ca78f68553299a57417e14e7,6080.84269329188
cafaf7b553f0935613a9b7b5c59ebf3b,2195.181383967906
4796efa6de8997cb8bdc7dbcde2dff9c,2981.906538764888
b8a4e2f0a66d98d7600bffdc9fa49f49,7052.251187390411
2350b771a8fe1c5feb9734465f0a87eb,2389.478949118501
adde5453a56bae40e58e9a87a316884e,3025.133371424198
c3bb763527da70926ec8f49a5e023ae7,4221.471911435786
452fc3dedb524541bcc1ea0ffd1d4fb9,9826.90959141579
a05d817d2767dbc602c2e8ff425b9e19,3224.9422762749878
67458a4882748d35a9b3bdba50d86ba6,3171.7335102816883
9ab17c78b6be0278e0a0791ec84c4024,3691.820534244444
1e76f22477ff40a0786046b99e089e76,5261.592698641334
68ca7377a4bdf452bedfbf75760aafc4,6785.217993875116
f5756d230b66aeb1a39fb4aef2afc7f7,2901.2848983776225
5e3e423c64a6732f1f1a5fe6a9ae2656,5458.247225468975
fc5af7a39d209a1c6dae1a1dc7731a04,3044.2718266446814
ece0e58da8d15f4999a9ff09c49b50f7,3169.288145949156
e5cc7c41f2dd3fee51b3de82facad807,5084.472999109549
372c34dd58a63c10a127e8cdf5861066,3100.8604791968
41f148c9979393ec6d36ff2963badced,4934.359265931438
b302cde7c8a4638eee51a665006e7c20,7997.769538791272
80baee8989f4b534028b16879d8444e2,2428.4784970198866
e9f07b9ddfbe8aec1d45d19e69bb8282,4886.994591988818
debab466f3300dcc8e71d910b7dcbdca,5158.585441683894
f408ae7ba58c56125c8ea77072c1f086,5209.848904638515
6910cde808380dcd712b3d6d756d67ea,5564.9092546897555
e49961f2562802277d5a2b518a7f912a,2900.2256417509766
3836d34058b5cf0c09aca827f21ed469,3277.0504849612817
5c299914937933937ab73b6381e8d5db,4894.175041421656
0c8fa8b8bd061d91d0da22c8e9e80661,3294.1408979893804
39f25a4dc9d710adce95040e8b936388,3849.291742372173
e17f1c343218da38fe0ec31eb2eec90f,2698.5288467969135
ef4549b90750a8a625a4b1a375bada96,3305.755530553628
db49e1c0bbd9bbced6bdc31133d4e6d4,2568.574865519039
a8544375273659e8951dbc709b4d45cc,2664.231611921837
f7a937a32a2461486788877fff30ef3b,6849.630915819186
5a31d6ffebfe2e11fc351124338bc0de,4960.247643719709
f6ac0282a739f07cf5e520a9da5fc07c,9542.451200137997
126c0da0daa196bf2048890575c75bf8,3308.006683205397
be4bcab74ff6e1e0e6973e0442c00fd7,5152.51933423521
2639d924d50515ec9b13331485ee4aac,2451.5324578100367
799e0deb84c66d8714a18bdf99664586,2907.370735464613
824dc07d6e5571ccb165dba65df384e8,2174.55225326522
8066c0a76730e624fcf43a1db28077db,5271.208832574942
ad08e8e5d36769abb3d51b9a07e43a8e,3773.096327806958
d8540128d9135ad0df26d1280954def9,3258.913678884984
70070ccdbdb0e09c9f4a204c03840d3e,9716.736169133625
4b452317ba6757c1f623fc54eb9cdcf9,5944.09251944942
bc23f5d19a61c8f8cb3799c8649fb5a5,6019.026144514535
eee5fbf993f8ed2054861a0374313d2e,2957.3894967250417
6edebffea236abef869b3231c02218ab,3984.407712817086
88030a7e0d1a72ff8afa348073646e41,3749.743098714029
5cda2ad5a07bf37788ef72220158d9cc,7596.918509310699
5202fc07be2391f27ccf2abae3753c8b,2639.227368039565
9e6ddce8a9389a3680d3ec910b3dcc15,4780.3230978743495
96195b186f9f16a962cfe0841f2236f8,3224.6743156380935
73a305343612d6803955440ec0e6da77,6859.490792027415
a48748c4f5fc35f87680db7e0e390f55,2597.251492298246
1d72c5342924c6233f7d87e19491668c,2613.3362814091256
4e6c5402ef60986c8b9b978cc7a8eabe,2491.4017295596977
8e7c1f1b477ffc8aeacbead6a2a4d9d7,2735.156039395551
18e4d7040bab00f792ccf9fde1d2919a,4684.124508080839
693d009b66963dd5816ddcfc8ebbc5b5,2672.262657854492
ba70c3ff925ff4052a2969e689cc06c5,3067.5577421647076
d3e5133bd744e35793907d13c97d1ddf,7088.406945094681
21e20334437ee5354782a633c84c0246,2619.6989212404633
80611c9fe0021468abb59d06c3d15ade,4962.709645119511
56af5e48fb7e59d2ba5da1104476868b,2813.9926190284737
862a90c54e655c3c450ac8d0e6d86f4f,2482.7885442683805
8a5947b16cf41058678650e03d1c82d1,9749.797099973264
8065254cc5da88d6dacab6819dd957a9,3129.205930374585
b9c9da37ff9e180f86aad95ca7c74253,10511.811664862913
354cc19d680fad2273033451e26fe5a3,10100.773364434179
5b509e8345084570c7df889cb01c19f8,3112.070712296029
43542397ddbc42a6b054d5ba2a42c7e9,3362.0233536082087
1a27d14e1490bacc314b821b77882ca1,3207.4541221767126
90277b487ae3ccb45adb52c97e280394,2325.5262352092363
b42f3a22852586387b24755e9d820987,5815.869621193103
8465847d74b5d2156ae06652461f3dd6,4822.543586837671
4f551374ea92e2de5d1478c975a9a304,7008.918761202384
312f5bc27bb1217436411f91cdcec40f,3118.717502913502
82f187c22a9cb95f3ea7761c578e00cd,4566.285553280051
e307df9f85a382f7f60f861a276a6692,4846.455236363652
5e1c30c255793c2a5a9f1be18ae39cc4,5149.181300994544
15a7f0643584e24ab598968856e4ffe2,3218.1392261826786
ee16e51afacff3e970e5edcd0dbc2075,6907.61179435216
ab194be696e9c02a0537e419ee86b529,2685.692468818196
3aa63bdbe385ff75e59d3217004d337f,10940.176712481963
10340c908214aded6f0f0a820c305335,2356.63998550659
cc56fae951e01e48d5ec547cbd20892f,6797.278061799376
775f811e030c48445e41683bdb5d158f,5455.414533549782
b90f5e97239f1eb679c1442380fec1d7,3248.523801666491
14c466d0187d9bcf1c41932f55ad6f40,4689.457949828163
7de4b786919a9dbb9db47f4dce076056,2614.9978852785866
467716107419f947152245b519644cfa,3447.462506689249
4e5d0e119993903d12aa1fc8b74b8628,2677.4073758006334
bde509110b85dd2125fdb7171706e95a,2673.613303967423
1e2e627b5baa5a8121d1966b9c22490b,4618.355329987034
4f4a986fb3767411317b1cb6d2513728,2336.6005020538864
d52182edc102da4818b3b68f1051b743,2980.044922408149
4333604ac74dad1583a169c7894a7df5,5391.01175346061
3ff497c8565d6eda3f15800371703c18,3206.279870214853
6ff35b96c62101753e2fb25f68e132ab,8558.655355630479
8a295b5136caceb3bfa1400a39bd50c2,2338.9768074436347
366e2aedfdc40f816079e1bc363cc50d,4807.120599966415
8f24d1cb73470f24f03eb205094fad4b,2496.333085022162
5747a754327d7074f62d102680d47da1,10769.873526871947
313da91390225cf222499a6b144bb806,5488.988193929712
55c2747af18c311cd907d46997506786,2765.7692057935146
0accca88168f90b4c72eac3de3ecce11,2745.396440319756
6e9e4cf75c523b7986b895d62824dbfc,2413.2424883209733
4f5a1e18d11f361e6ea00b110124f8c6,4008.615197438017
5a0c02d91011c36855bb4ac7a314dbe5,6893.5171814996465
af35adadfaf5ec155eb8675dbca7f2eb,2915.2699348687875
40dab786b42ca25e0ac53a3161bb1acc,5096.795361896101
98dd22f750b07cf1b70386dac45a4078,4817.498583567885
9a618220de6177daf4762f7c7fa67f90,9841.409252162946
0f1d936fe4e824fa8e3ebdc147386a0b,3852.882140014896
a836433c9604b5bd2aad562811fe2371,2357.00548811206
0a0cbeee88eac2c6f7e23353a5fc43e4,3262.579860339509
f5bd486bf15da5894a46b6c309205dd9,7801.869881437562
32cf7c26db0da81c0736576888159a84,3802.2107360474474
920204e3a35b4578b4d803c6b4b94618,2959.208351848451
fc29e39dda3857087c911fd060adf808,5133.837228251155
d1d4b629d965717ebe744d7d233064a0,2518.647754213821
e9f97074b68f8fc03f2d46ab5cc18a3e,6051.441894147517
60594eef1aff62d04f446e8a36fb275d,2771.8305804538995
18d8afce50ca36e591ed3d14b78c2b28,2760.997700097688
806066a4f32ffa86690a14d4e5a177c7,10753.61365810974
98d16eb858d1ffa1be72550242a99f73,4034.9588314152807
51cf57d2b6cbff88d466e202445672df,6000.334440073813
6cad1b7df77c1df7af32ecedfb91efbf,2569.2305463419298
e23bfef88e1f2718b8679f8bdb771642,4878.3958969303385
d4bb011048bd4327de60695f0b0f3cdb,10648.317655675806
a4343885747adcbfeb35cefbbf3e1330,3730.119870545135
6e31b36d64ac3307b0b99e9a13b34db0,6086.99293168221
fddcd2a4c97a47babcb62e8df4f102e4,2926.157437571057
204d8fb8051c299589d0d0d5aac6d73f,10081.430334265424
66d27c04569d72b4ae16f0490df1a108,3309.5440913495763
74b28ff33394de8c85dfb1ef1c123ee1,5010.154931443213
4de7fdef56da76c6629d94425b501a05,4905.49601356429
efeb326b8209abc07f51591c21c4f0e0,4735.6270804124415
bc8dd72065031d0b32cb8ce6f47d3582,3047.617058808668
67f17a9080e90384422d9c436818c439,4874.505095637286
290e3258de2b748322594bb5f076817d,2630.5428033770795
5b0296050ed564471d9b3638720180e8,10967.791932581307
afbe6084be41e4ecb73d2693a28c8b37,4624.4019356017525
153a1e4e5fd57a243fecbe0c5cadcdec,3192.8407825584163
1243581f4a00ea53d0e79d453bd8261c,5049.147256873317
32e29c57cda37a46b64b1ef0e02ba98c,9493.35921879973
c3ef7e8b04e740bdfd3b39450898fd2c,4331.9590525048925
b5595801f48f11eed4e4545a5b8df613,4536.512247233762
a4975b756a6609345d45b8d217261ad3,2206.409153446376
a8a31e2196c5fccdc5145b703cce9199,4841.224667739523
158100f1b1bc1622b58eb4785753125b,3481.0402365967348
62dce48a9dc07fc1c3e1f88d58dc6efa,5235.092500022918
9b88cafc60b58e6cf43d45046171ac6c,3918.6782123507733
7d940a608b86e146c161c963feb9d78f,2826.820661450633
def264eca52da369aa5107be308d5596,7898.873006762703
28b39c89b18cb83bc77f63d362883faa,4523.521634229075
58924192b9430a60c2de53c03a7e004b,2656.832605915497
f9bd913f4444acb1517b9586dfe5f496,2549.3868968551815
d28ef3f50c05635a41cded04e95c3306,3348.6751557702037
c94cac16c7361807fe05751204f24ed9,4811.768860137758
91b57552f31a1f3a2d55da39b5f697c5,4879.9104898039795
a2e89e4f1190a011e87e28e384bd814c,3704.3898259589255
67d12197e80af9ff2b1b70011c2c41c7,5447.042220182597
04f5315eb97c04a1b85ca82aa928bf2c,3239.03308311357
5af8f0325660a885944acd5d95eff99f,4946.839045307839
5f4788aaf049f343f25d5bf0d7dd60a0,3033.1082768759024
b91c84ccb283da0c0d5b5f82ef27136a,3213.2037725294012
7a3b843c0c151235a8bf243867378067,2768.5711728804645
373ff57a8344c85038005fce28c0eff4,3054.9849410224374
8340d0e77720c4b2d07e45064c7f5923,3098.9554903984895
3d12c0e97be7992bb41ef520f84407ed,3532.327713189651
7d4e806d1407dcd153c04fb356a969a2,4929.187836473073
ada9ade389fc9c8fdb95c49ec577f635,5913.763923479589
853a4d20c1b96ea8dec94d6d5872cca1,3626.3609055423913
ac3397c43d291e30923648060b431a08,6824.914405830958
102d3610a8d0549c68b9b5ee320b4828,2879.2591441570817
27482bf8891937333bb833a7eedc67ba,7930.724958828572
9e86f7e0850f3f73943321a1bcc5de3d,4502.6915228320095
72bf4c205aebea19bd1c254579b12b63,3131.8600094562807
534346de1017513742416e80d2d11ef7,4815.882158598822
e466a33721c60bc018e3daacc4b9cecc,6844.91762669558
a3312ce8f3e952ef6d2d6a02bcdc5210,3259.6365137941566
b431a6c18ef70bf4346683dbf666af7f,2911.6272599602803
c9829d15ab3db97715ffc7a6f2adc56e,2797.925774001321
3556edbf6a8fb10b9c8614c0c823fd26,5180.780508680289
14e89a073a51ca6df5de253a57f13656,3190.9518672324007
3098f54db54e2f55ac3247eff22ec6b7,5329.407691236497
dbb107e9e7701efedbb478f8b146a35d,6716.296541305917
b7105bab43fe5c249e5e498972370d7d,2939.3656349743646
31ea0fdeeaa2fa7a13224802cf6a654a,3952.2118365109777
1b3cce1fb74b1f5744b9d90d2490e4f9,2699.0722085348725
e9daa5a6704202b8aee9dae4904b2fbc,7495.626511405259
afab1888a6a31285345881d7d004b550,6846.666909014594
2da95e20f519f32e10bebbb16f3c2692,5144.880405865632
297efe07103c612b1939e9ecb27c3279,4840.692585882429
dbca41a46e117ce284d1d2f9ac1dc89d,5480.095889998891
3f6d051afd70115a1e3731ad7a9bd5d9,3705.5221443110145
e9863838317a41b5b417f3b5b9b11e92,6900.942905688982
6ea775d3000198ec3a428dd568141a7c,8158.945800463425
a9745208cc9a7f062ec502a873810757,5202.475881547619
aea20a99f30e1dbe4a7a54f4276986f3,2806.474111616577
42afe69d5425e15ff053fe0818d0fd41,2454.3284951661
3b797c9d99dade409971f83dd17f0ea7,2748.8958273172234
7192ef80cbeff13dededce30dcd85367,5471.848856211846
16bcffc2f698c5bf93925bb8115aba4c,4796.83304996823
5bfd05a2381ffa9875b0cbb2dab7d281,3036.731897491397
7625d0f5c5b3298fa2691fcaa1259172,4999.07402466515
f7f22153a18df94751428208b57316cb,2843.3165642892004
f2e5e3ba86515a305b9be80207e4ae10,4596.955426459171
4e267a9ccf4084d4d411a8cde698c5b0,2354.4527800063215
9470a40a022fd52436df69f0b723dc84,2403.718707426544
fdbf858a0feba5ad4c1a7aa225ffdbb6,4038.4917468351155
06bf5c1e66bb4164a312bce5eeb75db0,2531.3817392182013
65c644bdfad300accd5cbb451eb707a5,6155.047097559658
69d5a042c2f731b57f586076b4d91f13,3328.206545617947
91d87a994ba49fb364688f80b24b6018,3393.065372789472
30587ad2b1c6d4902a899c9ba76560f4,4844.6578171420715
1dc458985be74aeccaa414094078a836,3357.405019527557
919308513ae2e7319193092d0eb73971,2986.303926026243
8a45033fc518c97f9525b01d4f0895eb,5441.055479686978
69936904d05c3876fe605d6572879a6e,3282.940737092584
1992741f46a0e2c5a88d328f7f009a51,2485.85840083699
1f30b51d0c086dcde89f0ce6ea496268,9477.875460219862
5aed1cb2cc176470e2d4f4567e215fb6,7578.047345754833
1e8be1d4df4855a71cf231ebc3cbbdf2,4725.823239750835
f355c97102d141d40a3b1b3958331c9f,3642.9046889038505
79d5365f6d291a6da7676a72e63ef0ab,8727.096331890334
20cefbbe22731a7b68c44dd7c0f8bfb2,7242.617831515702
d3e7a15fb7be6268ef9fe081e49b2439,2614.0814680560356
83a928e683010bf3829d2ca7445aa65f,7604.28115176674
4a007cab18c4b8cd586059a88e26e3f6,4965.101019771992
3ee66ac2193d75030ca00c0d93fd6c26,5066.69821112221
570c67823efae620460ad4d8b0b301eb,2529.8160507388516
396822105b31ecb405a834a26408a940,3648.921622479553
215f430aa6b301db4aa1f16b681e4bde,5962.377761959584
26687827ccb0d750890bdb89a3633b02,4733.714342410178
9e2d3ebadc0ed81b7ea5e669e8e6d98a,2398.905768475032
db130cbae301a37eec2cfa21849ab520,3046.057596960735
f245be9936cdf25de9c65f19c94fad56,4919.404378586636
48e101ed08dcc484cf865fd002ecae07,2749.811108395861
6f7d1b3ca90009ffbe8a35f708a023b3,2998.8505917834264
99008b1b9bd0b2d27fcfc30613e42c44,4807.690614893777
2ee20d9bc6d421c63cab2fc10a527e7b,2413.7289094947705
827a182754842299ae06a095903fd14b,2627.9026458274875
4a9aac96f517e6875624caa8792a3477,3015.9167037963066
93b086b81e70c56b050ed299cc54227f,4335.457097000221
47113f03a55e5c46cd755532a4fb6bdb,10333.065611201297
7ec0a1c73430858b38d1c0d37163e756,2568.3320759653993
c3f71e8b2c828e59c44caa55d6ec00c7,2184.650768035437
5a634edd9863eebbdbde9cde90721bf1,4370.4646241314695
c2d2d1f2f2a418ae66118fef078198a9,4389.725593099534
b98612bd0f0fdeb548d4dc3c8fa63773,10829.478046186536
d86f2a9945eb7a7864d15bb5206d0904,3320.3626485908885
e71e387c7d8dc973a2db4a8a4492627e,5008.966979021993
02d3f100244c4e864b59bc49edb3e79a,5302.36839156888
54ca0b3a4af0468b935f73ff7a267fde,4973.958250236314
2aa983cec53dcffd6d49bcadf502b0be,3795.6920454803867
6e4a7a03ad5f2fe95962befaa7060644,3795.0547984515474
b339b1522ad5d16efce4bdec3d91cbad,5553.49888006438
3224c41ca59940378f6b11c3fb92218c,4742.931955395893
e7668404e54186b9b5382abfe106c530,7475.032282158351
eb0d2f1b3971a81b122e2656410e1842,3212.807887306712
2a62cb2f26e249d8b62a57f9859de829,7618.743545160404
3b84077e99c86b5ab8feba83ff9a9939,3241.3095838605163
4f9d2759dcee04785d613f8cb9abea41,8527.526348690291
795485f883f1bf97431ac398da518781,9868.499789089381
f6a6103aed937f28b565d1818cbdbee3,2910.6795663810517
f5ea5c20391f014c439ca6546818df83,3150.7692805726124
0e60dc94cd26eec55b77ce256ea9a51f,4631.113531560394
e1510adde15aee14f3d7c0d03bb98e4f,4853.749367735957
e36d57721a74163749ed6a2e053a2260,7997.812494524805
db2644cd3255bcecab004cfabbb0e9d5,3058.9241600596806
6fe1410250137539aeae9df675a65cc0,2413.52389765022
e17d9ad07e26eeeeee2a62f29597e314,3310.485022688306
aac1a331f55e9957a2e7568453f17b85,3315.586195076411
a1d078995d14ea0c45bac1c3364a6950,3301.136864802611
3f48f073d6772ccb200c6dbb512c364c,5056.867103397866
02ef123c373671958f0ffa936fd187db,3314.4819987419933
7a66507ef89513a54911aabf56b1ca1d,2685.791529487627
8e0c3e8119e0b5cd9048a31ac3a998d5,2914.579559128322
deaaa12d62d20e146a359f19f13e5a0d,4951.2521588336085
b9711f3bfa413cdfcd6199f85d80c3f0,2831.080715091436
2e397c17371f0b6245ccc41c9f61eab5,4713.772453095923
a26c8ed337ec279c5a239d4b3902be9b,2596.415752712389
1cb5ea78b72765d714bb63b260537897,2967.241241606162
4bdc2cf1b13ac10a8c9b514158dabf0a,4743.5172298396055
a7f9423b1fb820b38bf1d31b849203cf,2800.8890562306333
b980e3b9ccbfb0ff98ea1d0e3c0ec5c1,2840.436166263747
72b9ca127b48bfaa821365474dad3793,4907.983114887654
2937b565c195dee5f505b4a73b0b0e17,2794.3136740648424
7693fa5524a0526a247c4cdef0105c8c,3045.40653548711
dd25a1ed7fba84300b48cd565e331e37,2920.489145780888
713bf1f0ec012a304aa6605b71e2a11f,9617.349596111613
e6a6905ca56a44ef3e9996471a98c4b2,2578.823034351319
ce58a6264156e2ef04106de0a4e24365,3697.131198815602
9713cfdd372fd3b296f2eee29f984c7a,3258.5034851676096
1e6e10830e65d9c0b7de1c75fad97d9e,9520.418876659449
15a7cee3cc1a1bba8982095e9e51584f,7649.024310220231
1a5f104c0cc4de0557e6dd6a42b6b369,7106.602768151386
1757eb0659739ccedd59eaa71a2a4a86,7820.4766114302365
ef32e6b14fe5f2c1d6ad490a02ac31d0,9796.270061238918
